id,target
12667,0.6310856715517491
12668,0.984549876651236
12669,0.6355054505352633
12670,0.7977108341860721
12671,0.8302073169939553
12672,0.5174339592292962
12673,0.7977861248397323
12674,0.8551781079420737
12675,0.9906871984225714
12676,0.9932777009541235
12677,0.8625002476970914
12678,0.4791270535656327
12679,0.5726681087725096
12680,0.882104408176561
12681,0.5405991086970163
12682,0.09782703922195018
12683,0.9533163353420112
12684,0.9633747364240567
12685,0.9571121336783013
12686,0.7614804286593512
12687,0.6892479204161973
12688,0.05112894854500821
12689,0.9596000137467475
12690,0.7346330847349726
12691,0.6741905723665559
12692,0.2799369775554933
12693,0.9340640266326764
12694,0.9976462210010799
12695,0.9981475532887886
12696,0.5359307334418923
12697,0.5673974592962172
12698,0.753800558481183
12699,0.5547461166885357
12700,0.9325447577021309
12701,0.42975412745733715
12702,0.49427703903058484
12703,0.5287089143693013
12704,0.8777491381072046
12705,0.9294235430694705
12706,0.38499194618345756
12707,0.34806268864426676
12708,0.4757395844520271
12709,0.9202693923852268
12710,0.6264452081141488
12711,0.48476350061658713
12712,0.7520983357062867
12713,0.8437387623070426
12714,0.908364859966406
12715,0.18380085599708024
12716,0.29906878148115756
12717,0.3499041440207682
12718,0.4915523508463325
12719,0.474078815745424
12720,0.4549709247025579
12721,0.9385783464132615
12722,0.9385792055020606
12723,0.21227279825969247
12724,0.8241911414073415
12725,0.6180940085745247
12726,0.3774640096847993
12727,0.8449427133592519
12728,0.9908504590817847
12729,0.9293015084304463
12730,0.9931388070070857
12731,0.6309110314807282
12732,0.9752548244659688
12733,0.7291906426008897
12734,0.7791974643679265
12735,0.9901692670447004
12736,0.34501981127439696
12737,0.8250126895646515
12738,0.2763983372614116
12739,0.20400388122461488
12740,0.8409836641675342
12741,0.33483126619556824
12742,0.5420612898622582
12743,0.8181753008919513
12744,0.4117097032230878
12745,0.5730271113370884
12746,0.9087349991189022
12747,0.1972852262398103
12748,0.06523947350162607
12749,0.16199851418663536
12750,0.8650186680267546
12751,0.2341650826830223
12752,0.7956954113265692
12753,0.9273133747642646
12754,0.9807131325596972
12755,0.4251666469460837
12756,0.9537836887309997
12757,0.9824543857524152
12758,0.6826164097341474
12759,0.8509209801956195
12760,0.7858017919172112
12761,0.7840447766322002
12762,0.5314965406885184
12763,0.9941901806900812
12764,0.8918899438107342
12765,0.7414650242737453
12766,0.5656529457826303
12767,0.07847908104085871
12768,0.9821717059634175
12769,0.29205702044318926
12770,0.29773812798093957
12771,0.9628942640678598
12772,0.32300067561898677
12773,0.7668140554944826
12774,0.5437159295021595
12775,0.8629353729214643
12776,0.9789423517669286
12777,0.3959853645793141
12778,0.6191915299584626
12779,0.7573700797842737
12780,0.8917466429696723
12781,0.98089443646403
12782,0.9755121663515145
12783,0.7477525183416843
12784,0.9650473032739657
12785,0.19947441060810467
12786,0.04165792846597491
12787,0.6898743260135403
12788,0.6909323552609781
12789,0.9192869341595813
12790,0.9020287493385428
12791,0.6402149101622426
12792,0.8658921914033907
12793,0.914293015798956
12794,0.8896618127359871
12795,0.967771832233914
12796,0.9216069035510698
12797,0.8397200512581935
12798,0.7762902612087228
12799,0.6525015503366308
12800,0.08167950757479542
12801,0.9934415847519785
12802,0.6184960643929742
12803,0.9292760875863482
12804,0.3610082605784934
12805,0.912182521608305
12806,0.8001574006241929
12807,0.7882967488169028
12808,0.6076860439500487
12809,0.7725325960080074
12810,0.9289357135320053
12811,0.06711544198197293
12812,0.1827278661058295
12813,0.7293533266168319
12814,0.2918555973025285
12815,0.8334888804309613
12816,0.034179043898170024
12817,0.3809359983939473
12818,0.3713808414707914
12819,0.7169716981258217
12820,0.937765380682347
12821,0.9225843986955599
12822,0.3825054264091891
12823,0.9781727658702798
12824,0.6358883436503179
12825,0.5176710394643101
12826,0.9230822736359876
12827,0.9063078132233057
12828,0.9343070003958726
12829,0.9902908985188825
12830,0.0731209002856407
12831,0.7129108091430637
12832,0.9349302133566023
12833,0.6973393351699998
12834,0.8378583498690562
12835,0.8905034929188727
12836,0.8205399224608736
12837,0.5289870395244903
12838,0.08019985830745056
12839,0.9986933465318707
12840,0.8491766007362007
12841,0.578057648643483
12842,0.8239406960687008
12843,0.37304815486102605
12844,0.9014648837655584
12845,0.1093248186395887
12846,0.8634503589868219
12847,0.05508988789058517
12848,0.803028142697687
12849,0.22408793029243051
12850,0.753533583686866
12851,0.4599692521793139
12852,0.9527341781139623
12853,0.22845721015420334
12854,0.649757830796264
12855,0.5839154549097941
12856,0.7992315031961769
12857,0.8999898043302241
12858,0.9708123479199303
12859,0.8968058095812089
12860,0.7416079532258294
12861,0.8291778546300416
12862,0.5149599312993071
12863,0.8897649915529202
12864,0.6368503111660248
12865,0.9784218907386956
12866,0.8891154979527748
12867,0.9172816293351839
12868,0.7282996070199642
12869,0.8742966130084703
12870,0.9048312048025752
12871,0.8368447894262655
12872,0.7996547174405644
12873,0.8998389360545634
12874,0.9888816808477013
12875,0.2614782934645359
12876,0.35205211157522676
12877,0.10488897904185125
12878,0.21496903019724609
12879,0.9558964533313847
12880,0.9012015093896586
12881,0.9346437286868968
12882,0.3515098928669998
12883,0.9161872195024723
12884,0.8063607211110797
12885,0.9767415809402573
12886,0.029415716389639322
12887,0.30750423526008247
12888,0.3340935726906533
12889,0.7495747925005299
12890,0.44333523782067463
12891,0.4129173667263731
12892,0.9634251528215856
12893,0.40035152999141416
12894,0.5214536436819871
12895,0.8953818023941087
12896,0.7159956927411589
12897,0.2753719122246284
12898,0.2826420094277282
12899,0.1700101067630858
12900,0.18813184569409097
12901,0.3497076950978608
12902,0.8362204767755044
12903,0.3543152091992241
12904,0.33944549970939
12905,0.840044328110364
12906,0.9542755297982206
12907,0.9597635393920421
12908,0.9448061187139226
12909,0.16072692302841898
12910,0.44752256902074977
12911,0.5241855067449734
12912,0.9682345838812747
12913,0.49359611184033486
12914,0.8218486898618598
12915,0.9868585881775318
12916,0.37412952599711274
12917,0.9553089411170108
12918,0.8756534623757637
12919,0.21006768588875954
12920,0.9892087550757975
12921,0.9359942275143636
12922,0.3159533734869437
12923,0.7652275190253705
12924,0.5769136026957628
12925,0.30257168860297856
12926,0.8280091451379256
12927,0.6711181181943018
12928,0.9209921459348748
12929,0.5412440907442705
12930,0.6637136598016714
12931,0.17223118333380336
12932,0.8211574043375431
12933,0.696600957997434
12934,0.26359318169137136
12935,0.6975179040485276
12936,0.06752584194408068
12937,0.9512930605234635
12938,0.6740405806998634
12939,0.3932568872285747
12940,0.9566910906963292
12941,0.7223952396209802
12942,0.9296533735374664
12943,0.7884640609751654
12944,0.5461045265117719
12945,0.7932202425717949
12946,0.9958892126831237
12947,0.8635730342786108
12948,0.8941694249787916
12949,0.4472332629105645
12950,0.9022141966972597
12951,0.4188015899556993
12952,0.6256641376022499
12953,0.9140798484896181
12954,0.6527116062998766
12955,0.7025672578856507
12956,0.6568219837595817
12957,0.6737942533393647
12958,0.6714995158679499
12959,0.30999055611781084
12960,0.8512965701685126
12961,0.899179191301126
12962,0.9775759718375712
12963,0.7127832268768236
12964,0.46562985911426913
12965,0.644827856182657
12966,0.6165211868363673
12967,0.8906884744486191
12968,0.9453077491420641
12969,0.8551957310252745
12970,0.10309746581277454
12971,0.8626092110185449
12972,0.24072699803397746
12973,0.9487249714560384
12974,0.4456656938130378
12975,0.5294662705183321
12976,0.7679418017784232
12977,0.8034778574864698
12978,0.92737679254855
12979,0.5420722406231389
12980,0.9556594057451832
12981,0.8037604703801767
12982,0.8350419266857518
12983,0.311525730135362
12984,0.6644574317994355
12985,0.9500850724736468
12986,0.9810653847401831
12987,0.35669002443275144
12988,0.70606876301865
12989,0.0720857107128358
12990,0.7216004087573997
12991,0.9547067850725351
12992,0.8418643459399682
12993,0.5289739796480931
12994,0.9941262544901729
12995,0.36818341579881836
12996,0.24503220048757637
12997,0.6845175336944846
12998,0.8142844419969594
12999,0.9453886449561439
13000,0.22710465290474519
13001,0.15043721938415416
13002,0.1878337341241726
13003,0.917592714118449
13004,0.9800266700108193
13005,0.542795885027873
13006,0.6395912606517461
13007,0.7745090390694558
13008,0.8336704933788821
13009,0.26487361287064
13010,0.696246333337444
13011,0.8704340580554298
13012,0.8515290467312093
13013,0.43696478087985346
13014,0.9098166935608829
13015,0.7875326150123758
13016,0.20714752584634094
13017,0.053895619295736934
13018,0.802832498603744
13019,0.6789024688099753
13020,0.9666158510918433
13021,0.7464858759577537
13022,0.5811301085032338
13023,0.1453767808554003
13024,0.5467764130890354
13025,0.7651037656860348
13026,0.9041676108817938
13027,0.08763232264942881
13028,0.7546875276460275
13029,0.6318634577455698
13030,0.9037894785282491
13031,0.6193300932586818
13032,0.6464096265586236
13033,0.9297034242008828
13034,0.9585239073069648
13035,0.6360837803688216
13036,0.4515403308606477
13037,0.479924349577303
13038,0.7879803322523686
13039,0.4240389007564531
13040,0.3303949867292404
13041,0.8686396504930618
13042,0.9015367986453824
13043,0.0651040630832184
13044,0.9176170615064402
13045,0.9798515652548708
13046,0.7942736961537462
13047,0.5094902152380647
13048,0.018066605425706227
13049,0.5575534223957352
13050,0.5828203629092059
13051,0.812898047090914
13052,0.19464102370612835
13053,0.799536858302971
13054,0.969289575926743
13055,0.9715552007862588
13056,0.8800941967821058
13057,0.9441075666781876
13058,0.23764968002688056
13059,0.9995178022268038
13060,0.007314165494973983
13061,0.6525780541565827
13062,0.9130875203339983
13063,0.9111686602298554
13064,0.9909717445022429
13065,0.1547104244958664
13066,0.8698415440914641
13067,0.9822601585405439
13068,0.27217237357981183
13069,0.9691275500945209
13070,0.3027393251082945
13071,0.7463684183078253
13072,0.8511525889522821
13073,0.4316671784840153
13074,0.9571223245186654
13075,0.8859978395534069
13076,0.9042717505741081
13077,0.5513431470943124
13078,0.9454251162113473
13079,0.8846076681221466
13080,0.7334551560007511
13081,0.3344211476385132
13082,0.21142208507877894
13083,0.7049867301789754
13084,0.9175716581454119
13085,0.7465936259829373
13086,0.45306664335423547
13087,0.39936008014790497
13088,0.6661220352340887
13089,0.5643660746392073
13090,0.5511305641059454
13091,0.8066001808302251
13092,0.9290933892237888
13093,0.6092974893052151
13094,0.26250158282868236
13095,0.9639845913622613
13096,0.9893673994326712
13097,0.6050604227927622
13098,0.41690591967985463
13099,0.8665883709346535
13100,0.9586459268524679
13101,0.6468336954740646
13102,0.4214098525486112
13103,0.8436782194654265
13104,0.46952775849445777
13105,0.9435788713334915
13106,0.3885848369816176
13107,0.42829164670482645
13108,0.8478078126005943
13109,0.9021530090198299
13110,0.8997798593628175
13111,0.9565010147485459
13112,0.842387772786077
13113,0.7228003760846934
13114,0.6871644029124987
13115,0.1488225161656826
13116,0.950142815070268
13117,0.028295926206418163
13118,0.34115794495470253
13119,0.5966011293273706
13120,0.9351076442929261
13121,0.9437280649877116
13122,0.8263994179568388
13123,0.8151279746217758
13124,0.35105596196776434
13125,0.9127320429025795
13126,0.5848514647565051
13127,0.6119768073212526
13128,0.9334999699300965
13129,0.9012645900854152
13130,0.6994556416289024
13131,0.971383366550706
13132,0.9432731794731527
13133,0.9935975547716812
13134,0.42592702967222845
13135,0.7477499170501914
13136,0.9430723297023069
13137,0.9768793919343282
13138,0.7313552396624682
13139,0.5400976976633032
13140,0.7912911172246831
13141,0.9240131824883624
13142,0.9794191724380403
13143,0.9044228289178927
13144,0.981532567900555
13145,0.26812269764138047
13146,0.4618511612003815
13147,0.3180286922319998
13148,0.5429271619831649
13149,0.8101544970740385
13150,0.3210536335172638
13151,0.18915596615314184
13152,0.9383735548525279
13153,0.98721176349705
13154,0.6244604715907492
13155,0.8848979966515655
13156,0.9159447512627783
13157,0.9107540421812559
13158,0.9196412965231656
13159,0.734525065921297
13160,0.5212602288329915
13161,0.06899555268961524
13162,0.8135431363388129
13163,0.5926751744587754
13164,0.9468080049984872
13165,0.7772828052600878
13166,0.823965821725128
13167,0.9569249015251035
13168,0.8427182674900857
13169,0.5268128350973472
13170,0.7332166968200396
13171,0.8829176300254046
13172,0.30493214074679703
13173,0.8456005096943595
13174,0.16221193055020167
13175,0.22581386290863953
13176,0.6829615851623914
13177,0.8832684533697817
13178,0.4392973750040991
13179,0.2631052091030787
13180,0.8689102739410505
13181,0.8521136854675113
13182,0.8297134677028601
13183,0.07897171499629639
13184,0.9611334752566274
13185,0.3271699662487904
13186,0.28639125893131223
13187,0.9309339599464592
13188,0.3812318182449051
13189,0.8925275979488856
13190,0.6769357435580636
13191,0.9870569537238613
13192,0.35788891608816625
13193,0.7350530771252631
13194,0.6054380870666168
13195,0.950171899195406
13196,0.8359596060770988
13197,0.10515597895801009
13198,0.2655361866608575
13199,0.7211355150163875
13200,0.9595097132595986
13201,0.5817759274902948
13202,0.20672441922987828
13203,0.37987749800424375
13204,0.8227384799282629
13205,0.9866031925262655
13206,0.9068641747037373
13207,0.9257459875133004
13208,0.5608498271599963
13209,0.7840204375855153
13210,0.2328191195787731
13211,0.9009546695373946
13212,0.8387175708375643
13213,0.3528771159615836
13214,0.686778553837363
13215,0.6285199506134891
13216,0.5894889493506134
13217,0.49341975967168517
13218,0.9861520988943883
13219,0.5062093600311535
13220,0.7601276436176849
13221,0.7248330496836061
13222,0.812070191320301
13223,0.8178763141274679
13224,0.6364264021826174
13225,0.4945795544514953
13226,0.9244379511439071
13227,0.6541626943537915
13228,0.992991969365645
13229,0.6633542348432125
13230,0.5825223615160655
13231,0.27336999820207847
13232,0.5315293925697845
13233,0.5732729897021485
13234,0.6621560220889994
13235,0.8878024754338568
13236,0.9037283468650317
13237,0.6440066094280267
13238,0.9394275526816862
13239,0.5632919017999642
13240,0.42559702032168134
13241,0.6724467897753271
13242,0.4771479665277372
13243,0.37021903259329747
13244,0.14402989993426024
13245,0.8550211068195421
13246,0.6852867484312624
13247,0.8001055542378497
13248,0.35475965761260775
13249,0.9748095372380873
13250,0.8281081498448195
13251,0.35058238401102154
13252,0.623487270031678
13253,0.03845514032448118
13254,0.9172712222455366
13255,0.9406375590831374
13256,0.29806955209254626
13257,0.3724451981306943
13258,0.9311699947015718
13259,0.9866387501102986
13260,0.9867353943185225
13261,0.9022528125772271
13262,0.32726608553992126
13263,0.8287790856677373
13264,0.8526722542080788
13265,0.779014516615725
13266,0.7308216309172625
13267,0.9162054887025777
13268,0.7240322122817986
13269,0.9547355133122372
13270,0.948679907416177
13271,0.7734564390448477
13272,0.39633007457035646
13273,0.9188263976691792
13274,0.6454736132508284
13275,0.22040204645542583
13276,0.8824864513950881
13277,0.3636849039102185
13278,0.5614006559561818
13279,0.7091950506700612
13280,0.7673978565367956
13281,0.9471090553043113
13282,0.9037581438858918
13283,0.7644001766496655
13284,0.9310735211214912
13285,0.607483583135164
13286,0.6500622675936759
13287,0.031060086155095624
